times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1758,472449,3711,0,2755,9.80332e-09
86.8477,79.082,441887,3157,0,2183,1.00553e-08
86.8477,79.082,452312,3879,1,2296,9.93912e-09
86.8477,79.082,446743,3643,1,2339,9.82776e-09
86.8477,79.082,456239,3712,1,2255,9.7918e-09
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.543,462274,3202,1,2659,2.52473e-09
86.8477,79.3867,427945,3485,1,2196,2.51421e-09
86.8477,79.3867,425748,4250,0,2122,2.46707e-09
86.8477,79.3867,427514,2661,1,2214,2.48705e-09
86.8477,79.3867,428934,3589,1,2190,2.46647e-09
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,465361,3343,0,2664,6.18684e-10
86.8477,79.0469,447940,3647,1,2262,6.04872e-10
86.8477,79.0469,424902,2706,0,2242,6.35997e-10
86.8477,79.0469,450824,2925,0,2205,6.35999e-10
86.8477,79.0469,422537,2551,0,2100,6.15313e-10
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,471522,4382,1,2845,1.57793e-10
86.8477,79.1445,477030,4632,1,2353,1.56038e-10
86.8477,79.1445,463874,3292,0,2343,1.55535e-10
86.8477,79.1445,460813,4036,0,2306,1.54351e-10
86.8477,79.1445,470901,3866,1,2299,1.52912e-10
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,449661,3182,5,2699,3.84708e-11
86.8477,79.3516,432960,4206,0,2178,3.91538e-11
86.8477,79.3516,428804,2904,0,2134,3.85109e-11
86.8477,79.3516,433597,3040,1,2137,3.89611e-11
86.8477,79.3516,436848,3254,1,2116,3.85791e-11
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2773,496060,4126,1,2901,9.62343e-12
86.8477,79.2422,449726,4775,1,2372,9.76199e-12
86.8477,79.2422,450111,2803,0,2227,9.71089e-12
86.8477,79.2422,453141,3868,0,2283,1.00233e-11
86.8477,79.2422,450011,2697,0,2145,9.64407e-12
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,452904,3497,0,2682,2.3687e-12
86.8477,79.2656,439719,3283,0,2196,2.41248e-12
86.8477,79.2656,441618,3406,0,2299,2.41839e-12
86.8477,79.2656,433678,3353,0,2182,2.4404e-12
86.8477,79.2656,421864,3067,0,2230,2.42708e-12
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,455497,4179,0,2750,6.10623e-13
86.8477,79.1914,446302,3677,0,2459,5.95697e-13
86.8477,79.1914,485451,4723,0,2491,6.13144e-13
86.8477,79.1914,512341,4153,0,2582,6.06997e-13
86.8477,79.1914,508224,4201,1,2511,6.15151e-13
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,520472,3516,1,3164,1.54139e-13
86.8477,79.3477,500476,6108,0,2556,1.51038e-13
86.8477,79.3477,509026,3049,1,2610,1.52866e-13
86.8477,79.3477,497242,3578,1,2578,1.47178e-13
86.8477,79.3477,497768,3321,0,2542,1.48258e-13
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,536204,4020,0,3236,3.72901e-14
86.8477,79.4141,502224,4312,0,2549,3.85533e-14
86.8477,79.4141,504478,3817,0,2696,3.73266e-14
86.8477,79.4141,516851,6113,0,2723,3.90946e-14
86.8477,79.4141,508900,4355,0,2659,3.71376e-14
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3516,530283,4617,0,3290,9.5698e-15
86.8477,79.1953,503216,4353,1,2829,9.51995e-15
86.8477,79.1953,501970,4394,0,2763,9.32482e-15
86.8477,79.1953,490078,3912,0,2694,9.44825e-15
86.8477,79.1953,502385,3048,0,2687,9.45747e-15
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,524130,3823,0,3254,2.37512e-15
86.8477,79.2031,505503,3839,0,2761,2.38109e-15
86.8477,79.2031,499582,3868,1,2713,2.36017e-15
86.8477,79.2031,509358,3574,1,2790,2.35815e-15
86.8477,79.2031,505078,3747,0,2640,2.40967e-15
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,491310,3830,1,3293,5.86195e-16
86.8477,79.3398,503936,4037,1,2759,5.87361e-16
86.8477,79.3398,494489,4191,1,2694,5.95094e-16
86.8477,79.3398,495970,4319,1,2873,5.91943e-16
86.8477,79.3398,517150,3370,0,2613,5.90107e-16
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5391,489946,3836,1,2935,1.45251e-16
86.8477,79.4453,452901,3315,0,2428,1.48897e-16
86.8477,79.4453,444319,2746,0,2432,1.48054e-16
86.8477,79.4453,453444,3872,1,2509,1.48034e-16
86.8477,79.4453,448197,3351,1,2466,1.46467e-16
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.1484,45287,2341,696,249,3.78766e+10
41.7812,30.4688,20560,2021,432,244,3.80063e+10
41.7812,30.4688,20616,2102,454,258,3.73087e+10
41.7812,30.4688,22143,2894,464,266,3.76295e+10
42.0312,30.7266,22191,3091,483,261,3.91778e+10
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,46121,2321,682,259,7.79522e+10
41.7812,30.418,22847,2170,466,257,7.82198e+10
41.7812,30.418,21219,3099,603,393,7.67838e+10
41.7812,30.418,21596,2243,484,298,7.74438e+10
42.0312,30.6758,24121,3651,1861,410,8.06303e+10
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,55437,2587,745,291,2.87962e+09
41.7812,30.4336,26295,2623,499,294,2.88952e+09
41.7812,30.4336,21120,2775,502,274,2.83645e+09
42.5312,31.207,23010,2519,539,275,2.86083e+09
42.5312,31.207,21842,3005,624,321,2.97852e+09
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0703,47011,2374,679,260,3.51716e+09
41.7812,30.4492,21241,2212,471,258,3.52923e+09
41.7812,30.4492,20328,3076,604,280,3.46442e+09
41.7812,30.4492,22675,3080,629,396,3.49419e+09
42.0312,30.707,23825,3337,657,375,3.63797e+09
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8047,64928,3748,852,279,9.85314e+07
41.7812,30.3984,20760,2223,462,263,9.887e+07
42.0312,30.6562,19731,2179,432,262,9.70534e+07
42.0312,30.6562,19246,2152,418,254,9.78875e+07
42.5312,31.1719,19101,2098,418,253,1.01916e+08
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8906,45188,2292,606,254,2.05605e+07
41.7812,30.5391,19911,2190,423,280,2.0631e+07
41.7812,30.5391,19401,2559,587,391,2.02521e+07
41.7812,30.5391,19106,2205,428,257,2.04262e+07
42.2812,31.0547,21420,2172,425,256,2.12667e+07
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8281,50079,3465,835,272,3.7818e+06
41.7812,30.3047,20583,2316,461,266,3.79479e+06
42.0312,30.5625,20119,3028,611,366,3.72515e+06
42.0312,30.5625,21493,2236,526,265,3.75711e+06
42.5312,31.0781,22104,3148,617,417,3.91171e+06
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8242,54776,3648,954,422,1.60393e+06
41.7812,30.4375,22156,2309,462,280,1.60944e+06
41.7812,30.4375,24243,3176,461,274,1.57988e+06
41.7812,30.4375,20968,2796,460,302,1.59346e+06
42.0312,30.6953,21308,2608,466,278,1.65902e+06
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9844,57796,3950,905,409,165947
41.7812,30.4727,22229,3471,613,443,166516
42.0312,30.7305,24962,3328,445,266,163458
42.0312,30.7305,19642,2260,436,264,164865
42.5312,31.2461,19843,2235,443,265,171645
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9375,48917,2346,618,258,1.12126e+06
41.7812,30.4922,21805,2376,428,256,1.12511e+06
42.0312,30.75,20900,2177,463,263,1.10445e+06
42.0312,30.75,20206,2205,434,277,1.11394e+06
42.5312,31.2656,20469,2121,418,252,1.15977e+06
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,45235,2320,615,248,16754
41.7812,30.4883,20999,2105,427,249,16811.5
42.0312,30.7461,19843,2064,408,248,16502.8
42.0312,30.7461,19657,2037,404,246,16644.6
42.5312,31.2617,20060,2111,404,246,17329.4
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9805,45473,2230,582,243,13353.4
41.7812,30.4688,20372,2011,398,241,13399.3
41.7812,30.4688,19363,2031,522,350,13153.2
41.7812,30.4688,18776,2136,403,239,13266.3
42.2812,30.9844,18990,1978,390,236,13812.2
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,43752,2173,557,234,432.236
41.7812,30.5273,19144,1959,408,381,433.724
42.0312,30.7852,19064,1972,383,235,425.753
42.0312,30.7852,17895,1957,386,237,429.412
42.5312,31.3008,17996,1954,382,234,447.085
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8633,42392,2152,572,236,833.878
41.7812,30.4766,18577,1987,387,236,836.74
42.0312,30.7344,17734,1955,388,234,821.374
42.0312,30.7344,17768,1938,385,235,828.434
42.5312,31.25,17889,1896,376,227,862.523
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,42269,2197,570,236,2948.06
41.7812,30.3906,18373,1877,378,233,2958.18
41.7812,30.3906,17651,1943,379,230,2903.85
41.7812,30.3906,17977,2046,384,231,2928.8
42.2812,30.9062,18111,2042,411,228,3049.32
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9805,43471,2070,547,227,90.7927
41.7812,30.4023,19014,1903,387,227,91.1041
42.0312,30.6602,18107,1875,383,229,89.4309
42.0312,30.6602,17979,1897,376,227,90.1996
42.5312,31.1758,18281,1870,374,231,93.9107
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8398,43453,2134,603,229,7.52367
41.7812,30.3672,18571,1921,375,226,7.54956
42.0312,30.625,17909,1942,382,229,7.41087
42.0312,30.625,17600,1872,374,230,7.47457
42.5312,31.1406,17731,1938,384,230,7.78213
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,42734,2126,552,228,9.63398
41.7812,30.418,18411,1990,387,230,9.66706
42.0312,30.6758,17919,1883,379,227,9.48949
42.0312,30.6758,17644,1894,376,233,9.57104
42.5312,31.1914,17577,1854,374,235,9.96488
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8906,41281,2060,556,231,8.12952
41.7812,30.3516,18333,1914,379,227,8.15741
42.0312,30.6094,17736,1843,364,223,8.0076
42.0312,30.6094,17392,1822,366,223,8.07642
42.5312,31.125,17231,1839,366,223,8.40873
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,41882,2049,535,229,0.117555
41.7812,30.4414,18271,1811,392,221,0.117959
42.0312,30.6992,17565,1826,363,220,0.115792
42.0312,30.6992,17229,1741,353,213,0.116788
42.5312,31.2148,17345,1751,359,215,0.121593
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7812,39681,1969,511,217,0.333456
41.7812,30.3672,17487,1791,352,213,0.334601
42.0312,30.625,16804,1825,365,219,0.328456
42.0312,30.625,17230,1825,365,217,0.331278
42.5312,31.1406,17010,1803,357,220,0.344909
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,198,60,2,39,39,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,44109,2112,548,227,0.0127202
41.7812,30.4648,19384,1930,384,228,0.0127639
41.7812,30.4648,18167,1917,378,228,0.0125294
41.7812,30.4648,18232,1898,373,227,0.0126371
42.0312,30.7227,18946,1895,399,253,0.0131571
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
