times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,481395,4355,1,2952,3.89147e-08
86.8477,79.2266,456189,3904,0,2332,3.93176e-08
86.8477,79.2266,461586,3248,1,2346,4.05065e-08
86.8477,79.2266,459310,3565,0,2312,4.01091e-08
86.8477,79.2266,442275,3390,0,2242,4.00194e-08
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4648,460045,3036,0,2777,9.79897e-09
86.8477,79.3086,447062,3221,1,2278,1.00404e-08
86.8477,79.3086,459209,3177,9,2537,9.94841e-09
86.8477,79.3086,497624,3572,1,2554,9.82834e-09
86.8477,79.3086,497608,3297,0,2279,9.79018e-09
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2969,469266,3994,0,2779,2.5231e-09
86.8477,79.1406,480458,3428,1,3066,2.51495e-09
86.8477,79.1406,498253,3950,1,2312,2.4666e-09
86.8477,79.1406,491437,4043,1,2491,2.48877e-09
86.8477,79.1406,457041,3437,0,2235,2.46767e-09
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,482416,3774,0,2752,6.18325e-10
86.8477,79.3438,462856,3648,0,2232,6.05277e-10
86.8477,79.3438,451629,3103,0,2305,6.36093e-10
86.8477,79.3438,441313,2848,0,2264,6.35809e-10
86.8477,79.3438,444572,3549,0,2163,6.15712e-10
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.207,463737,4156,0,2764,1.57743e-10
86.8477,79.1133,440399,5100,0,2336,1.55913e-10
86.8477,79.1133,448109,2784,1,2257,1.55691e-10
86.8477,79.1133,442721,3784,1,2268,1.5434e-10
86.8477,79.1133,453805,3619,0,2243,1.52846e-10
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4492,446224,4636,6,2675,3.84779e-11
86.8477,79.3555,435195,3576,0,2251,3.91518e-11
86.8477,79.3555,441080,3641,0,2253,3.85205e-11
86.8477,79.3555,460945,3102,0,2244,3.89773e-11
86.8477,79.3555,446585,3687,0,2396,3.8584e-11
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3086,485958,3497,0,2823,9.62535e-12
86.8477,79.1523,449752,3352,1,2295,9.75911e-12
86.8477,79.1523,443360,4241,1,2214,9.72821e-12
86.8477,79.1523,448570,3233,1,2272,1.00184e-11
86.8477,79.1523,431525,3019,1,2213,9.64379e-12
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,495307,3281,0,2852,2.36821e-12
86.8477,79.0312,458892,3523,0,2357,2.41293e-12
86.8477,79.0312,469304,3527,0,2357,2.42047e-12
86.8477,79.0312,460990,3278,0,2342,2.43953e-12
86.8477,79.0312,463246,3262,0,2316,2.42802e-12
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,459876,3273,0,2643,6.11509e-13
86.8477,79.2109,429488,3122,0,2168,5.95499e-13
86.8477,79.2109,430505,3158,1,2197,6.13335e-13
86.8477,79.2109,428328,3763,0,2183,6.0733e-13
86.8477,79.2109,430955,3295,0,2236,6.1551e-13
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1719,485440,3489,0,2776,1.54075e-13
86.8477,79.0781,461020,3845,0,2356,1.51048e-13
86.8477,79.0781,444383,2974,1,2357,1.52863e-13
86.8477,79.0781,446183,3556,1,2355,1.47273e-13
86.8477,79.0781,451436,2991,1,2190,1.48248e-13
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,455909,3324,1,2760,3.73099e-14
86.8477,79.2656,430796,4613,0,2309,3.85635e-14
86.8477,79.2656,444539,3181,1,2331,3.7314e-14
86.8477,79.2656,438928,3204,1,2286,3.90629e-14
86.8477,79.2656,475282,3044,1,2490,3.71491e-14
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,510165,3470,0,2997,9.56493e-15
86.8477,79.2109,464562,3632,1,2513,9.51757e-15
86.8477,79.2109,474990,3930,0,2517,9.32871e-15
86.8477,79.2109,474073,3238,0,2560,9.44885e-15
86.8477,79.2109,474271,3335,0,2611,9.45024e-15
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,486848,3379,6,2986,2.37723e-15
86.8477,79.2383,461711,4212,1,2580,2.38346e-15
86.8477,79.2383,469389,2704,0,2365,2.36099e-15
86.8477,79.2383,442943,3663,1,2284,2.35874e-15
86.8477,79.2383,436116,2739,1,2423,2.41354e-15
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,486832,3127,0,2951,5.86169e-16
86.8477,79.0859,455878,4132,0,2488,5.87234e-16
86.8477,79.0859,455173,3863,1,2445,5.95241e-16
86.8477,79.0859,477124,5189,1,2799,5.92979e-16
86.8477,79.0859,509446,3371,1,2668,5.90151e-16
times_to_square: 2,max_nr:64
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,500780,3115,0,3153,1.45268e-16
86.8477,79.3438,446485,3806,1,2551,1.49062e-16
86.8477,79.3438,489754,4763,0,2566,1.48034e-16
86.8477,79.3438,468317,3180,1,2484,1.48468e-16
86.8477,79.3438,484413,3769,0,2674,1.46361e-16
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9258,46915,2380,654,258,1947.88
41.7812,30.4805,20038,2155,433,260,1817.47
42.0312,30.7383,19514,2126,424,258,1785.01
42.0312,30.7383,19263,2130,422,260,1773.39
42.5312,31.2539,19300,2047,425,249,1775.76
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,44824,2267,654,276,453.21
41.7812,30.3867,20085,2104,412,249,442.699
42.0312,30.6445,19346,2078,414,256,451.027
42.0312,30.6445,19488,2103,435,246,473.005
42.5312,31.1602,18612,2143,400,242,459.862
times_to_square: 2,max_nr:64
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9258,54110,3627,919,440,28.0486
41.7812,30.4023,22426,2215,418,269,30.3964
41.7812,30.4023,19046,2090,409,251,27.8234
41.7812,30.4023,18701,2119,412,251,26.1926
42.0312,30.6602,18400,1996,396,248,28.3066
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.918,43405,2194,575,245,6.91123
41.7812,30.4609,18655,1961,386,238,7.32611
42.0312,30.7188,18147,1990,391,240,6.936
42.0312,30.7188,17978,1983,401,238,6.87319
42.5312,31.2344,18040,1977,388,236,6.8782
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8086,42932,2398,592,248,1.77525
41.7812,30.3984,18731,1947,385,236,1.7133
42.0312,30.6562,17968,2017,409,245,1.81295
42.0312,30.6562,18238,2023,397,241,1.75783
42.5312,31.1719,18382,2014,397,245,1.85676
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8477,45050,2274,597,251,0.442426
41.7812,30.375,19513,2094,407,249,0.436304
41.7812,30.375,18773,2102,421,251,0.456553
41.7812,30.375,18783,2102,418,253,0.473253
42.2812,30.8906,19191,2077,406,251,0.432518
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0195,45835,2360,636,257,0.11493
41.7812,30.5039,19871,2131,424,259,0.109548
42.0312,30.7617,21655,2121,422,268,0.115136
42.0312,30.7617,19033,2140,425,259,0.105762
42.5312,31.2773,20226,2129,425,259,0.108083
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9922,45848,2332,629,257,0.0279788
41.7812,30.3945,19788,2146,424,257,0.0274423
41.7812,30.3945,19074,2127,421,278,0.0274944
41.7812,30.3945,19017,2146,423,255,0.027412
42.0312,30.6523,19136,2160,423,271,0.0274503
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,46741,2372,649,266,0.00666084
41.7812,30.4805,20031,2151,425,257,0.00673219
42.0312,30.7383,21470,2080,420,251,0.00683563
42.0312,30.7383,18641,2023,411,249,0.00678987
42.5312,31.2539,18894,2080,408,250,0.00686366
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8594,45566,2271,600,255,0.00175281
41.7812,30.4141,19517,2070,429,250,0.00179209
42.0312,30.6719,18873,2259,413,258,0.00173691
42.0312,30.6719,18920,2031,426,259,0.00173546
42.5312,31.1875,18501,2002,396,242,0.00182176
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9297,44324,2198,587,247,0.000415721
41.7812,30.4766,18848,2032,396,244,0.000440644
42.0312,30.7344,18206,2014,385,249,0.000443454
42.0312,30.7344,17687,1984,389,235,0.000419767
42.5312,31.25,17942,1948,395,239,0.000447467
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,44380,2134,574,238,0.000106868
41.7812,30.4492,18483,1887,375,236,0.000108406
41.7812,30.4492,17468,1893,374,230,0.000106173
41.7812,30.4492,17522,1998,375,229,0.00010922
42.2812,30.9648,17748,1875,377,228,0.000113506
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0586,41357,2098,613,230,2.53098e-05
41.7812,30.4609,18048,1889,375,229,2.64183e-05
42.0312,30.7188,17482,1942,379,246,2.71968e-05
42.0312,30.7188,17614,1864,386,229,2.74506e-05
42.5312,31.2344,17581,1902,385,230,2.65358e-05
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,182,60,2,31,31,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8828,41990,2088,554,232,6.61879e-06
41.7812,30.3398,18425,1865,383,230,6.41745e-06
42.0312,30.5977,17710,1888,382,229,6.90352e-06
42.0312,30.5977,17591,1815,366,225,6.85752e-06
42.5312,31.1133,17078,1815,368,229,6.43388e-06
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,184,60,2,32,32,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0195,43350,2124,544,233,1.75888e-06
41.7812,30.4219,18059,1975,374,228,1.63379e-06
41.7812,30.4219,17266,1874,362,226,1.6189e-06
41.7812,30.4219,17004,1900,363,222,1.73023e-06
42.2812,30.9375,17095,1864,364,225,1.75169e-06
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,186,60,2,33,33,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,41417,2148,550,231,4.2e-07
41.7812,30.3945,18533,1894,375,230,4.21024e-07
42.0312,30.6523,17978,1882,373,251,4.4398e-07
42.0312,30.6523,17756,1866,383,236,4.10538e-07
42.5312,31.168,17765,1862,379,225,4.1047e-07
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,188,60,2,34,34,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9453,48837,3266,597,245,1.16164e-07
41.7812,30.4531,19385,2059,400,246,1.01438e-07
42.0312,30.7109,18942,2011,397,244,1.0886e-07
42.0312,30.7109,18472,2010,397,245,1.03415e-07
42.5312,31.2266,19487,2009,386,238,1.01588e-07
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,190,60,2,35,35,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.875,44732,2146,567,236,2.81769e-08
41.7812,30.3516,19076,1972,384,234,2.76226e-08
42.0312,30.6094,18303,1974,387,246,2.52219e-08
42.0312,30.6094,18248,1946,385,235,2.64633e-08
42.5312,31.125,17967,1875,374,230,2.6326e-08
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,192,60,2,36,36,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9609,42261,2114,555,238,6.1607e-09
41.7812,30.4219,18353,1886,374,236,6.5973e-09
42.0312,30.6797,17850,1903,377,230,6.50363e-09
42.0312,30.6797,17895,1869,378,233,6.61712e-09
42.5312,31.1953,18404,1907,381,230,6.61141e-09
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,194,60,2,37,37,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9297,43967,2124,563,232,1.66356e-09
41.7812,30.4062,18867,1896,453,229,1.66761e-09
42.0312,30.6641,18005,2016,376,252,1.61007e-09
42.0312,30.6641,17987,1971,397,237,1.65296e-09
42.5312,31.1797,18225,2080,388,242,1.66297e-09
times_to_square: 2,max_nr:64
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,196,60,2,38,38,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.75,45859,2161,581,256,4.20957e-10
41.7812,30.3398,20725,3024,541,326,4.06707e-10
42.0312,30.5977,22793,3031,526,375,4.23545e-10
42.0312,30.5977,20572,1965,386,237,4.13536e-10
42.5312,31.1133,18818,1944,387,242,4.22463e-10
